_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
52722,52722,JAWA TIMUR,BONDOWOSO,PAKEM,3511172004,GADINGSARI,34,78,19,53,4,36,65,39,13,16,25,29,40
52723,52723,JAWA TIMUR,BONDOWOSO,PAKEM,3511172005,PAKEM,39,88,23,57,15,28,93,45,19,19,26,18,41
52724,52724,JAWA TIMUR,BONDOWOSO,PAKEM,3511172006,SUMBERDUMPYONG,30,69,25,54,8,34,63,45,16,17,30,34,25
52725,52725,JAWA TIMUR,BONDOWOSO,PAKEM,3511172007,PATEMON,44,92,19,59,16,36,80,53,13,16,29,30,33
52726,52726,JAWA TIMUR,BONDOWOSO,PAKEM,3511172008,PETUNG,37,75,17,57,4,26,74,45,12,16,29,26,28
52727,52727,JAWA TIMUR,BONDOWOSO,SUMBERWRINGIN,3511182001,SUKOREJO,35,72,25,51,12,40,73,37,19,19,30,32,37
52728,52728,JAWA TIMUR,BONDOWOSO,SUMBERWRINGIN,3511182002,SUMBER GADING,27,70,17,59,5,12,65,43,13,18,21,27,35
52729,52729,JAWA TIMUR,BONDOWOSO,SUMBERWRINGIN,3511182003,SUKOSARI KIDUL,32,89,23,36,5,30,108,27,13,19,22,35,33
52730,52730,JAWA TIMUR,BONDOWOSO,SUMBERWRINGIN,3511182004,TEGALJATI,24,63,19,42,4,40,45,35,5,19,19,24,28
52731,52731,JAWA TIMUR,BONDOWOSO,SUMBERWRINGIN,3511182005,REJO AGUNG,16,70,23,52,4,30,57,31,21,12,22,17,28
52732,52732,JAWA TIMUR,BONDOWOSO,SUMBERWRINGIN,3511182006,SUMBERWRINGIN,43,72,23,59,5,36,82,39,23,19,30,33,35
52733,52733,JAWA TIMUR,BONDOWOSO,SEMPOL,3511192001,SEMPOL,34,67,19,60,11,32,86,57,25,20,29,34,34
52734,52734,JAWA TIMUR,BONDOWOSO,SEMPOL,3511192002,KALIANYAR,36,64,19,58,16,40,83,39,25,18,27,31,34
52735,52735,JAWA TIMUR,BONDOWOSO,SEMPOL,3511192003,JAMPIT,32,55,21,60,13,24,57,41,23,14,19,18,29
52736,52736,JAWA TIMUR,BONDOWOSO,SEMPOL,3511192004,KALISAT,37,89,19,42,16,40,71,53,25,20,30,17,32
52737,52737,JAWA TIMUR,BONDOWOSO,SEMPOL,3511192005,KALI GEDANG,44,95,23,64,19,28,92,49,25,20,22,35,33
52738,52738,JAWA TIMUR,BONDOWOSO,SEMPOL,3511192006,SUMBER REJO,36,81,23,44,19,36,88,43,17,16,27,35,37
52739,52739,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202001,GADINGSARI,21,81,19,54,11,32,73,35,14,19,26,30,34
52740,52740,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202002,SUMBER WARU,43,70,15,38,5,26,70,43,23,19,26,31,40
52741,52741,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202003,KEMBANGAN,33,69,17,51,13,38,94,43,25,6,19,32,29
52742,52742,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202004,BARATAN,37,81,23,57,7,40,79,53,23,18,28,34,38
52743,52743,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202005,BINAKAL,33,83,23,57,13,40,83,61,23,18,28,34,38
52744,52744,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202006,JERUKSOKSOK,45,80,23,58,9,32,91,33,21,18,27,34,36
52745,52745,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202007,SUMBER TENGAH,36,59,17,49,4,36,70,41,20,19,30,32,36
52746,52746,JAWA TIMUR,BONDOWOSO,BINAKAL,3511202008,BENDELAN,36,72,19,55,5,32,70,43,19,20,28,31,37
52747,52747,JAWA TIMUR,BONDOWOSO,TAMAN KROCOK,3511212001,TAMAN,34,90,25,51,4,36,72,37,17,18,27,34,37
52748,52748,JAWA TIMUR,BONDOWOSO,TAMAN KROCOK,3511212002,GENTONG,30,67,21,52,6,14,59,45,9,9,22,35,34
52749,52749,JAWA TIMUR,BONDOWOSO,TAMAN KROCOK,3511212003,KEMUNINGAN,28,73,15,48,7,20,58,47,5,19,19,32,40
52750,52750,JAWA TIMUR,BONDOWOSO,TAMAN KROCOK,3511212004,TREBUNGAN,32,88,20,59,4,16,60,47,19,18,28,35,30
52751,52751,JAWA TIMUR,BONDOWOSO,TAMAN KROCOK,3511212005,SUMBERKOKAP,29,60,21,61,6,28,59,53,15,19,19,34,32
52752,52752,JAWA TIMUR,BONDOWOSO,TAMAN KROCOK,3511212006,PAGUAN,30,70,25,49,12,20,84,51,5,20,28,32,26
52753,52753,JAWA TIMUR,BONDOWOSO,TAMAN KROCOK,3511212007,KRETEK,25,68,19,60,11,26,45,45,6,9,22,32,36
52754,52754,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222001,LUMUTAN,34,64,25,58,6,40,90,53,22,16,30,35,33
52755,52755,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222002,BOTOLINGGO,35,77,19,51,5,32,88,33,9,4,22,33,36
52756,52756,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222003,LANAS,40,59,17,49,4,22,54,41,5,9,22,30,24
52757,52757,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222004,PENANG,32,67,21,48,5,8,52,41,13,17,22,32,29
52758,52758,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222005,GAYAM,33,62,17,46,10,22,65,36,7,12,22,32,29
52759,52759,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222006,KLEKEHAN,37,61,17,43,12,28,57,43,9,19,22,33,24
52760,52760,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222007,SUMBER CANTING,21,86,21,58,7,40,78,61,21,11,24,33,28
52761,52761,JAWA TIMUR,BONDOWOSO,BOTOLINGGO,3511222008,GAYAM LOR,39,65,19,44,5,24,55,33,9,12,29,32,27
52762,52762,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232001,JAMBESARI,38,79,21,58,9,22,68,33,19,20,30,33,38
52763,52763,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232002,JAMBEANOM,44,75,23,51,4,22,51,32,5,20,30,31,37
52764,52764,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232003,PUCANGANOM,44,78,21,55,9,28,60,27,13,18,30,31,38
52765,52765,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232004,SUMBERJERUK,34,83,23,53,5,12,55,33,6,20,30,21,28
52766,52766,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232005,TEGALPASIR,43,77,25,53,4,18,62,33,16,20,30,27,33
52767,52767,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232006,PENGARANG,43,78,25,53,4,16,69,31,15,20,30,27,36
52768,52768,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232007,GRUJUGAN LOR,43,92,25,53,4,12,72,33,7,20,30,31,33
52769,52769,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232008,PEJAGAN,38,69,23,51,4,24,60,36,5,20,28,30,28
52770,52770,JAWA TIMUR,BONDOWOSO,JAMBESARI DARUS SHOLAH,3511232009,SUMBER ANYAR,40,79,25,55,4,28,60,33,14,19,30,27,36
52771,52771,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012001,PATEGALAN,34,78,23,55,4,16,68,43,15,11,22,35,35
52772,52772,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012002,SEMAMBUNG,39,66,17,53,5,28,59,32,9,9,19,32,33
52773,52773,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012003,SUMBERANYAR,44,87,20,62,13,40,44,37,17,19,22,31,33
52774,52774,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012004,JATIBANTENG,40,88,25,62,15,32,92,45,17,20,29,33,38
52775,52775,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012005,CURAHSURI,30,65,19,55,12,28,94,47,15,20,30,34,33
52776,52776,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012006,WRINGINANOM,36,73,23,63,14,28,94,49,17,20,30,34,38
52777,52777,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012007,KEMBANGSARI,34,72,21,63,6,36,61,47,15,11,27,34,33
52778,52778,JAWA TIMUR,SITUBONDO,JATIBANTENG,3512012008,PATEMON,26,61,15,56,5,28,60,45,13,12,27,32,22
52779,52779,JAWA TIMUR,SITUBONDO,BESUKI,3512022001,WIDOROPAYUNG,45,100,23,64,18,40,110,53,25,20,29,35,33
52780,52780,JAWA TIMUR,SITUBONDO,BESUKI,3512022002,SUMBEREJO,44,96,25,63,13,36,88,57,13,18,30,35,32
52781,52781,JAWA TIMUR,SITUBONDO,BESUKI,3512022003,JETIS,39,92,25,62,13,24,100,53,21,20,29,33,37
52782,52782,JAWA TIMUR,SITUBONDO,BESUKI,3512022004,BLIMBING,39,92,23,56,16,20,65,51,21,16,28,33,24
52783,52783,JAWA TIMUR,SITUBONDO,BESUKI,3512022005,LANGKAP,21,96,19,54,10,36,107,41,23,19,29,32,31
52784,52784,JAWA TIMUR,SITUBONDO,BESUKI,3512022006,BLORO,38,83,17,62,15,40,101,59,25,18,28,32,32
52785,52785,JAWA TIMUR,SITUBONDO,BESUKI,3512022007,PESISIR,39,79,19,54,11,36,101,41,22,19,24,33,32
52786,52786,JAWA TIMUR,SITUBONDO,BESUKI,3512022008,KALIMAS,42,100,25,64,17,34,81,39,21,19,28,35,33
52787,52787,JAWA TIMUR,SITUBONDO,BESUKI,3512022009,BESUKI,44,72,23,56,14,40,106,56,19,20,28,35,35
52788,52788,JAWA TIMUR,SITUBONDO,BESUKI,3512022010,DEMUNG,44,81,23,59,12,40,89,57,24,19,29,35,38
52789,52789,JAWA TIMUR,SITUBONDO,SUBOH,3512032001,CEMARA,29,63,23,62,5,28,66,47,23,20,29,35,36
52790,52790,JAWA TIMUR,SITUBONDO,SUBOH,3512032002,MOJODUNGKOL,34,62,19,61,5,20,73,47,25,20,27,33,33
52791,52791,JAWA TIMUR,SITUBONDO,SUBOH,3512032003,GUNUNG MALANG,38,83,25,57,11,40,79,48,21,20,29,34,36
52792,52792,JAWA TIMUR,SITUBONDO,SUBOH,3512032004,GUNUNG PUTRI,31,67,21,46,5,28,70,45,25,19,26,34,31
52793,52793,JAWA TIMUR,SITUBONDO,SUBOH,3512032005,SUBOH,39,83,23,63,13,32,72,51,23,20,29,35,32
52794,52794,JAWA TIMUR,SITUBONDO,SUBOH,3512032006,DAWUAN,30,71,17,62,4,32,68,43,24,19,27,32,28
52795,52795,JAWA TIMUR,SITUBONDO,SUBOH,3512032007,BUDUAN,33,89,25,64,7,20,102,45,22,20,29,34,36
52796,52796,JAWA TIMUR,SITUBONDO,SUBOH,3512032008,KETAH,38,81,21,59,12,36,81,53,23,20,29,34,35
52797,52797,JAWA TIMUR,SITUBONDO,MLANDINGAN,3512042001,ALAS BAYUR,30,97,19,62,15,32,40,61,5,18,24,33,14
52798,52798,JAWA TIMUR,SITUBONDO,MLANDINGAN,3512042002,SUMBERANYAR,38,80,21,54,5,32,69,35,13,20,22,33,30
52799,52799,JAWA TIMUR,SITUBONDO,MLANDINGAN,3512042003,CAMPOAN,33,89,23,58,10,8,54,59,19,19,26,28,25
52800,52800,JAWA TIMUR,SITUBONDO,MLANDINGAN,3512042004,TREBUNGAN,38,64,21,39,12,36,102,61,21,20,29,34,38
52801,52801,JAWA TIMUR,SITUBONDO,MLANDINGAN,3512042005,SUMBER PINANG,37,92,25,48,4,24,87,61,15,20,29,32,35
52802,52802,JAWA TIMUR,SITUBONDO,MLANDINGAN,3512042006,SELOMUKTI,42,97,23,59,15,40,112,65,25,20,29,28,36
52803,52803,JAWA TIMUR,SITUBONDO,MLANDINGAN,3512042007,MLANDINGAN KULON,32,85,25,59,8,32,104,39,13,19,29,30,45
52804,52804,JAWA TIMUR,SITUBONDO,KENDIT,3512052001,BUGEMAN,40,81,21,52,9,32,102,41,25,19,29,35,30
52805,52805,JAWA TIMUR,SITUBONDO,KENDIT,3512052002,KENDIT,44,86,25,63,7,40,97,49,17,20,29,29,35
52806,52806,JAWA TIMUR,SITUBONDO,KENDIT,3512052003,BALUNG,38,90,23,62,10,40,97,51,20,20,27,29,36
52807,52807,JAWA TIMUR,SITUBONDO,KENDIT,3512052004,TAMBAK UKIR,32,71,21,59,13,40,91,47,25,19,26,35,35
52808,52808,JAWA TIMUR,SITUBONDO,KENDIT,3512052005,RAJEKWESI,37,76,19,52,5,32,80,27,25,18,30,26,27
52809,52809,JAWA TIMUR,SITUBONDO,KENDIT,3512052006,KUKUSAN,39,77,25,54,8,28,97,53,25,20,28,33,40
52810,52810,JAWA TIMUR,SITUBONDO,KENDIT,3512052007,KLATAKAN,42,84,23,63,16,40,111,59,25,20,29,34,36
52811,52811,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062001,PAOWAN,40,96,21,60,14,40,103,54,24,20,29,34,30
52812,52812,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062002,SUMBERKOLAK,31,86,25,62,18,34,113,48,17,20,28,31,36
52813,52813,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062003,WRINGINANOM,41,96,19,60,14,32,102,57,23,20,26,35,36
52814,52814,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062004,KILENSARI,37,82,25,64,16,32,112,49,19,20,29,33,45
52815,52815,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062005,PELEYAN,36,96,21,61,14,32,96,56,23,11,27,33,37
52816,52816,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062006,ALASMALANG,41,92,25,43,13,40,89,59,20,20,29,35,36
52817,52817,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062007,DUWET,37,90,25,59,13,40,92,51,24,19,29,32,39
52818,52818,JAWA TIMUR,SITUBONDO,PANARUKAN,3512062008,GELUNG,31,94,23,60,13,36,73,60,25,19,29,33,28
52819,52819,JAWA TIMUR,SITUBONDO,SITUBONDO,3512072001,KALIBAGOR,43,84,19,60,13,28,102,49,21,20,29,34,33
52820,52820,JAWA TIMUR,SITUBONDO,SITUBONDO,3512072004,KOTAKAN,39,86,25,60,13,28,89,61,23,20,22,32,33
52821,52821,JAWA TIMUR,SITUBONDO,SITUBONDO,3512072005,TALKANDANG,44,98,25,56,8,24,93,37,21,20,29,31,36
52822,52822,JAWA TIMUR,SITUBONDO,SITUBONDO,3512072006,OLEAN,37,90,21,62,9,40,91,53,25,19,27,35,40
52823,52823,JAWA TIMUR,SITUBONDO,PANJI,3512082001,SLIWUNG,44,63,25,61,16,28,91,37,25,20,29,31,32
52824,52824,JAWA TIMUR,SITUBONDO,PANJI,3512082003,BATTAL,42,96,17,60,5,32,90,35,5,20,29,34,12
52825,52825,JAWA TIMUR,SITUBONDO,PANJI,3512082004,KLAMPOKAN,31,88,21,56,12,40,86,49,15,20,23,35,35
52826,52826,JAWA TIMUR,SITUBONDO,PANJI,3512082005,JUGLANGAN,39,86,23,56,14,40,104,36,19,19,29,35,32
52827,52827,JAWA TIMUR,SITUBONDO,PANJI,3512082006,PANJI KIDUL,39,89,25,40,15,36,100,51,23,19,29,33,40
52828,52828,JAWA TIMUR,SITUBONDO,PANJI,3512082008,PANJI LOR,31,78,23,42,6,36,83,42,23,18,27,30,28
52829,52829,JAWA TIMUR,SITUBONDO,PANJI,3512082009,TOKELAN,30,91,25,56,14,30,109,37,13,19,29,30,45
52830,52830,JAWA TIMUR,SITUBONDO,PANJI,3512082010,CURAH JERU,45,93,23,57,12,24,99,41,25,19,27,32,36
52831,52831,JAWA TIMUR,SITUBONDO,PANJI,3512082011,TENGGIR,43,87,23,62,15,36,104,51,25,19,29,33,36
52832,52832,JAWA TIMUR,SITUBONDO,PANJI,3512082012,KAYU PUTIH,43,84,21,26,4,16,78,37,9,20,30,31,31
52833,52833,JAWA TIMUR,SITUBONDO,MANGARAN,3512092001,TANJUNG GLUGUR,42,80,21,62,14,36,81,41,25,20,27,32,36
52834,52834,JAWA TIMUR,SITUBONDO,MANGARAN,3512092002,MANGARAN,45,90,21,61,12,28,101,43,21,19,29,33,41
52835,52835,JAWA TIMUR,SITUBONDO,MANGARAN,3512092003,TANJUNG KAMAL,27,63,17,60,5,32,70,55,13,18,22,29,37
52836,52836,JAWA TIMUR,SITUBONDO,MANGARAN,3512092004,SEMIRING,43,78,23,58,6,36,92,35,25,20,29,32,38
52837,52837,JAWA TIMUR,SITUBONDO,MANGARAN,3512092005,TANJUNG PECINAN,45,81,23,64,9,32,93,43,20,16,27,28,37
52838,52838,JAWA TIMUR,SITUBONDO,MANGARAN,3512092006,TREBUNGAN,45,75,23,61,12,32,89,41,21,20,29,35,40
52839,52839,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102001,KANDANG,39,79,19,56,6,28,86,39,23,20,29,35,27
52840,52840,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102002,CURAH COTTOK,35,86,25,63,15,36,110,61,19,20,30,31,37
52841,52841,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102003,PELEYAN,35,88,19,62,15,28,81,57,23,20,29,35,34
52842,52842,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102004,WONOKOYO,38,82,17,50,14,40,85,43,17,20,29,30,36
52843,52843,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102005,SELETRENG,44,85,19,36,11,24,101,35,25,20,29,33,28
52844,52844,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102006,LANDANGAN,30,83,21,56,17,40,96,49,12,20,29,33,42
52845,52845,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102007,KAPONGAN,36,88,19,44,18,28,100,49,25,20,29,35,37
52846,52846,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102008,KESAMBIRAMPAK,40,91,23,56,15,40,114,59,25,19,29,34,36
52847,52847,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102009,GEBANGAN,36,77,23,51,15,36,111,49,21,20,29,31,28
52848,52848,JAWA TIMUR,SITUBONDO,KAPONGAN,3512102010,POKAAN,34,79,21,52,11,40,118,57,17,20,28,34,34
52849,52849,JAWA TIMUR,SITUBONDO,ARJASA,3512112001,KAYUMAS,34,80,19,61,7,36,82,40,9,9,21,34,38
52850,52850,JAWA TIMUR,SITUBONDO,ARJASA,3512112002,BAYEMAN,36,82,21,57,11,36,100,41,18,18,21,33,38
52851,52851,JAWA TIMUR,SITUBONDO,ARJASA,3512112003,KETOWAN,44,82,23,60,5,32,104,51,25,20,22,31,38
52852,52852,JAWA TIMUR,SITUBONDO,ARJASA,3512112004,KEDUNGDOWO,44,87,19,60,13,40,95,45,15,18,28,31,42
52853,52853,JAWA TIMUR,SITUBONDO,ARJASA,3512112005,JATISARI,36,94,23,61,16,20,87,55,21,18,27,19,33
52854,52854,JAWA TIMUR,SITUBONDO,ARJASA,3512112006,CURAH TATAL,42,79,21,60,11,32,96,49,25,20,30,33,31
52855,52855,JAWA TIMUR,SITUBONDO,ARJASA,3512112007,ARJASA,43,88,25,62,16,36,92,49,21,20,30,34,38
52856,52856,JAWA TIMUR,SITUBONDO,ARJASA,3512112008,LAMONGAN,42,95,23,60,15,32,94,45,11,20,30,34,34
52857,52857,JAWA TIMUR,SITUBONDO,JANGKAR,3512122001,SOPET,43,59,19,61,15,24,63,35,13,18,22,31,40
52858,52858,JAWA TIMUR,SITUBONDO,JANGKAR,3512122002,CURAH KALAK,34,82,25,62,16,32,88,45,19,20,30,33,33
52859,52859,JAWA TIMUR,SITUBONDO,JANGKAR,3512122003,PALANGAN,42,81,17,55,4,20,64,43,9,19,30,32,30
52860,52860,JAWA TIMUR,SITUBONDO,JANGKAR,3512122004,JANGKAR,45,76,25,62,16,36,109,47,21,20,30,34,37
52861,52861,JAWA TIMUR,SITUBONDO,JANGKAR,3512122005,GADINGAN,40,82,19,53,4,24,76,37,15,20,27,27,25
52862,52862,JAWA TIMUR,SITUBONDO,JANGKAR,3512122006,KUMBANGSARI,38,65,17,52,11,30,73,44,21,18,16,35,33
52863,52863,JAWA TIMUR,SITUBONDO,JANGKAR,3512122007,PESANGGRAHAN,41,87,21,60,13,20,85,41,25,20,29,35,40
52864,52864,JAWA TIMUR,SITUBONDO,JANGKAR,3512122008,AGEL,36,71,21,56,11,16,74,43,7,20,29,33,31
52865,52865,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132001,KEDUNGLO,43,74,23,62,17,36,64,53,25,20,29,35,45
52866,52866,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132002,BANTAL,41,95,21,62,18,36,108,52,25,20,29,35,40
52867,52867,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132003,AWAR-AWAR,41,91,25,65,18,32,108,61,25,20,29,35,33
52868,52868,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132004,PERANTE,43,94,23,62,16,36,108,57,25,20,29,35,40
52869,52869,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132005,TRIGONCO,45,96,23,61,17,36,111,57,25,20,29,35,36
52870,52870,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132006,KERTOSARI,36,80,19,60,15,36,108,47,23,20,29,35,33
52871,52871,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132007,MOJOSARI,42,89,21,59,16,32,104,57,25,18,29,35,39
52872,52872,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132008,ASEMBAGUS,44,97,25,63,17,40,120,49,25,20,29,35,45
52873,52873,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132009,GUDANG,43,99,25,64,16,36,102,41,19,19,29,35,30
52874,52874,JAWA TIMUR,SITUBONDO,ASEMBAGUS,3512132010,WRINGIN ANOM,43,100,25,65,18,40,112,43,25,20,29,35,36
52875,52875,JAWA TIMUR,SITUBONDO,BANYUPUTIH,3512142001,WONOREJO,38,91,25,58,15,32,106,41,23,20,29,33,33
52876,52876,JAWA TIMUR,SITUBONDO,BANYUPUTIH,3512142002,SUMBERANYAR,41,86,19,46,13,24,79,40,5,18,30,31,33
52877,52877,JAWA TIMUR,SITUBONDO,BANYUPUTIH,3512142003,SUMBEREJO,40,82,25,62,11,40,98,53,25,18,29,33,41
52878,52878,JAWA TIMUR,SITUBONDO,BANYUPUTIH,3512142004,BANYUPUTIH,38,91,23,56,16,36,87,43,25,20,29,33,40
52879,52879,JAWA TIMUR,SITUBONDO,BANYUPUTIH,3512142005,SUMBERWARU,45,85,21,43,14,24,92,49,22,20,30,33,36
52880,52880,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152001,TAMANKURSI,35,97,25,61,13,28,86,45,15,12,22,22,30
52881,52881,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152002,SUMBERARGO,21,82,17,63,11,24,72,53,19,17,27,24,33
52882,52882,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152003,TAMANSARI,32,91,23,60,14,22,51,55,19,18,22,31,30
52883,52883,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152004,KALIREJO,21,79,25,44,13,36,68,55,23,20,29,35,29
52884,52884,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152005,BADERAN,29,85,23,40,15,36,71,45,19,16,30,17,32
52885,52885,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152006,ALASTENGAH,26,71,23,53,14,30,77,53,20,19,25,32,28
52886,52886,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152007,TAMAN,33,88,18,54,10,26,74,41,25,12,17,34,32
52887,52887,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152008,TLOGOSARI,41,94,23,58,15,32,79,43,25,19,22,30,37
52888,52888,JAWA TIMUR,SITUBONDO,SUMBERMALANG,3512152009,PLALANGAN,30,77,21,62,5,36,90,40,13,20,26,27,33
52889,52889,JAWA TIMUR,SITUBONDO,BANYUGLUGUR,3512162001,LUBAWANG,38,93,19,52,5,28,88,45,13,19,22,33,40
52890,52890,JAWA TIMUR,SITUBONDO,BANYUGLUGUR,3512162002,KALISARI,38,85,21,59,5,10,66,41,18,19,27,34,28
52891,52891,JAWA TIMUR,SITUBONDO,BANYUGLUGUR,3512162003,TEPOS,41,60,25,58,8,20,54,47,9,19,28,33,36
52892,52892,JAWA TIMUR,SITUBONDO,BANYUGLUGUR,3512162004,SELOBANTENG,28,81,19,60,16,40,97,61,21,20,30,33,36
52893,52893,JAWA TIMUR,SITUBONDO,BANYUGLUGUR,3512162005,BANYUGLUGUR,37,72,23,59,14,38,76,48,13,20,30,33,40
52894,52894,JAWA TIMUR,SITUBONDO,BANYUGLUGUR,3512162006,TELEMPONG,34,60,21,61,4,12,90,53,25,20,30,33,45
52895,52895,JAWA TIMUR,SITUBONDO,BANYUGLUGUR,3512162007,KALIANGET,44,82,13,41,14,40,76,43,17,17,30,34,36
52896,52896,JAWA TIMUR,SITUBONDO,BUNGATAN,3512172001,PATEMON,39,74,19,51,5,36,71,47,16,16,22,34,36
52897,52897,JAWA TIMUR,SITUBONDO,BUNGATAN,3512172002,SUMBERTENGAH,37,74,23,60,4,36,77,43,15,20,29,33,28
52898,52898,JAWA TIMUR,SITUBONDO,BUNGATAN,3512172003,SELOWOGO,39,86,13,59,11,36,87,47,16,18,30,25,27
52899,52899,JAWA TIMUR,SITUBONDO,BUNGATAN,3512172004,MLANDINGAN WETAN,42,93,25,59,4,32,85,36,16,20,28,33,35
52900,52900,JAWA TIMUR,SITUBONDO,BUNGATAN,3512172005,BUNGATAN,41,88,15,59,7,24,101,35,10,19,30,31,31
52901,52901,JAWA TIMUR,SITUBONDO,BUNGATAN,3512172006,BLETOK,42,89,21,62,7,28,110,43,17,20,28,33,45
52902,52902,JAWA TIMUR,SITUBONDO,BUNGATAN,3512172007,PASIR PUTIH,43,80,25,55,5,26,84,39,10,18,28,33,37
52903,52903,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012001,NGADISARI,36,78,25,63,18,40,108,60,23,20,29,35,41
52904,52904,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012002,WONOTORO,31,92,21,59,12,20,72,53,25,18,21,31,45
52905,52905,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012003,JETAK,30,60,21,57,10,24,92,48,23,20,22,33,36
52906,52906,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012004,NGADAS,33,59,25,40,11,26,84,45,13,19,22,33,42
52907,52907,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012005,NGADIREJO,41,77,23,37,11,24,68,45,23,19,21,33,37
52908,52908,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012006,SARIWANI,33,71,21,62,15,28,73,53,24,19,18,34,24
52909,52909,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012007,WONOKERTO,42,80,25,40,12,28,88,45,23,20,27,33,36
52910,52910,JAWA TIMUR,PROBOLINGGO,SUKAPURA,3513012008,SAPIKEREP,30,73,19,61,10,32,89,47,23,20,29,30,40
